"","model","year","price","transmission","mileage","fuelType","tax","mpg","engineSize"
"8969"," A3",2013,9500,"Manual",46333,"Diesel",30,61.4,2
"8973"," A1",2016,9699,"Manual",38375,"Petrol",0,67.3,1
"8981"," A1",2016,9999,"Manual",30000,"Petrol",0,67.3,1
"8984"," Q3",2016,13999,"Manual",55689,"Diesel",30,60.1,2
"8985"," A4",2014,8599,"Manual",77111,"Diesel",30,65.7,2
"8986"," A4",2017,19599,"Automatic",28367,"Petrol",145,49.6,1.4
"8988"," Q3",2016,18400,"Manual",24069,"Diesel",145,52.3,2
"8989"," A4",2016,16000,"Manual",29961,"Diesel",20,70.6,2
"8995"," Q3",2015,12199,"Manual",56040,"Diesel",30,61.4,2
"9008"," A4",2016,10799,"Manual",92064,"Diesel",20,70.6,2
"9018"," A5",2016,13100,"Manual",44531,"Diesel",20,67.3,2
"9022"," A4",2014,11941,"Manual",48548,"Diesel",30,62.8,2
"9038"," A6",2015,12499,"Automatic",87393,"Diesel",30,64.2,2
"9039"," A4",2015,10000,"Manual",61710,"Diesel",30,65.7,2
"9045"," A3",2015,14499,"Manual",23121,"Petrol",30,58.9,1.4
"9046"," A3",2013,7699,"Manual",60028,"Diesel",0,74.3,1.6
"9049"," A4",2016,15499,"Manual",30595,"Diesel",20,70.6,2
"9055"," A3",2018,20550,"Automatic",15044,"Diesel",145,52.3,1.6
"9059"," A4",2017,22500,"Automatic",30177,"Diesel",145,56.5,2
"9070"," A3",2015,13799,"Automatic",29584,"Petrol",160,43.5,1.8
"9072"," A1",2017,11999,"Manual",29328,"Petrol",0,67.3,1
"9075"," A3",2014,8150,"Manual",65604,"Diesel",0,74.3,1.6
"9083"," TT",2015,16999,"Manual",24339,"Petrol",145,47.9,2
"9087"," A3",2015,11000,"Automatic",38689,"Diesel",20,72.4,1.6
"9089"," A3",2017,15599,"Automatic",25793,"Diesel",125,58.9,2
"9090"," A4",2016,17699,"Manual",17855,"Diesel",30,64.2,2
"9096"," A4",2015,9399,"Manual",80973,"Diesel",20,68.9,2
"9100"," A5",2014,12690,"Manual",74074,"Diesel",145,55.4,2
"9105"," A5",2012,10874,"Manual",76866,"Diesel",145,55.4,2
"9107"," A5",2017,19999,"Semi-Auto",28194,"Diesel",145,68.9,2
"9110"," A3",2016,29991,"Semi-Auto",46324,"Petrol",300,34.9,2.5
"9112"," A5",2016,24991,"Automatic",41677,"Petrol",235,38.2,3
"9119"," A1",2013,7799,"Manual",56123,"Diesel",0,74.3,1.6
"9120"," A7",2011,12750,"Automatic",74408,"Diesel",145,53.3,3
"9123"," A5",2017,24490,"Automatic",13425,"Diesel",150,62.8,2
"9127"," A4",2014,10100,"Manual",77701,"Diesel",125,57.6,2
"9131"," A3",2016,11999,"Manual",31223,"Diesel",20,67.3,2
"9142"," A5",2015,17190,"Automatic",52133,"Diesel",125,58.9,2
"9144"," A1",2017,14690,"Manual",18190,"Petrol",30,58.9,1.4
"9145"," A5",2015,20490,"Automatic",52838,"Petrol",260,35.8,3
"9150"," A4",2019,43990,"Automatic",6500,"Diesel",145,39.2,3
"9152"," A4",2016,16490,"Manual",35916,"Diesel",20,68.9,2
"9157"," A8",2017,43990,"Automatic",16975,"Petrol",555,28.2,4
"9160"," A4",2018,23490,"Automatic",11802,"Diesel",145,65.7,2
"9162"," A1",2017,12990,"Manual",7903,"Petrol",145,67.3,1
"9167"," A3",2017,18290,"Manual",16744,"Petrol",145,55.4,1.5
"9169"," Q7",2016,28990,"Automatic",77818,"Diesel",200,47.9,3
"9171"," A6",2017,22490,"Automatic",28500,"Diesel",150,58.9,2
"9185"," Q7",2019,45990,"Automatic",6000,"Diesel",145,33.2,3
"9186"," A3",2016,8000,"Manual",96300,"Diesel",20,68.9,2
"9189"," A1",2015,9245,"Manual",31064,"Petrol",0,67.3,1
"9192"," A1",2017,13490,"Manual",30390,"Petrol",30,56.5,1.4
"9199"," A5",2013,12795,"Automatic",69410,"Diesel",125,58.9,2
"9214"," TT",2020,28490,"Automatic",80,"Petrol",145,38.7,2
"9222"," A3",2016,15500,"Automatic",36181,"Diesel",20,70.6,1.6
"9226"," A5",2016,13250,"Automatic",106000,"Diesel",200,44.8,3
"9227"," A8",2020,54990,"Automatic",10,"Diesel",145,39.2,3
"9229"," Q5",2015,15500,"Manual",66790,"Diesel",205,47.9,2
"9231"," A6",2012,7500,"Manual",100230,"Diesel",150,56.5,2
"9242"," A6",2015,11695,"Automatic",96230,"Diesel",30,64.2,2
"9249"," A3",2013,11990,"Manual",38431,"Diesel",20,68.9,2
"9250"," A4",2016,13795,"Manual",76640,"Diesel",30,62.8,2
"9253"," A4",2020,47990,"Automatic",5500,"Petrol",145,35.3,2
"9255"," A1",2017,12990,"Manual",16872,"Petrol",150,55.4,1.4
"9260"," Q3",2015,10500,"Manual",120860,"Diesel",125,60.1,2
"9264"," A3",2017,17290,"Automatic",1928,"Petrol",150,60.1,1
"9267"," A3",2015,11490,"Manual",45000,"Diesel",20,68.9,2
"9268"," A3",2017,24290,"Automatic",37091,"Petrol",150,43.5,2
"9276"," A4",2016,14000,"Manual",48860,"Diesel",20,70.6,2
"9291"," A4",2016,16490,"Automatic",31072,"Diesel",20,68.9,2
"9299"," A7",2017,25790,"Automatic",40763,"Diesel",160,52.3,3
"9308"," Q7",2017,33990,"Automatic",44691,"Diesel",200,47.9,3
"9311"," A4",2019,25990,"Automatic",8547,"Diesel",145,50.4,2
"9313"," Q3",2020,35490,"Automatic",500,"Diesel",145,47.1,2
"9321"," Q7",2019,42990,"Automatic",50,"Diesel",145,33.6,3
"9332"," A4",2016,16490,"Manual",32868,"Diesel",30,67.3,2
"9335"," Q3",2020,32990,"Manual",500,"Petrol",145,40.9,1.5
"9337"," A3",2020,29490,"Manual",500,"Diesel",145,52.3,1.6
"9367"," A3",2016,10490,"Manual",44000,"Diesel",20,70.6,1.6
"9373"," Q2",2018,23245,"Automatic",7442,"Petrol",145,52.3,1.4
"9376"," A3",2015,13240,"Manual",54623,"Diesel",20,67.3,2
"9383"," A4",2019,27990,"Automatic",3250,"Petrol",145,38.7,2
"9389"," A5",2019,35990,"Automatic",3466,"Petrol",145,36.7,2
"9393"," A1",2014,10495,"Manual",32000,"Diesel",0,74.3,1.6
"9398"," Q7",2017,33995,"Automatic",32310,"Diesel",145,47.9,3
"9400"," A1",2016,11990,"Automatic",23000,"Diesel",0,74.3,1.6
"9410"," A7",2017,24490,"Automatic",39309,"Diesel",145,52.3,3
"9411"," A5",2016,23995,"Automatic",19151,"Petrol",260,35.8,3
"9414"," A3",2020,20995,"Manual",5000,"Diesel",145,54.3,1.6
"9418"," Q5",2019,37900,"Automatic",2100,"Diesel",145,38.2,2
"9425"," A5",2016,17495,"Manual",27416,"Diesel",125,58.9,2
"9428"," Q7",2019,41799,"Automatic",10,"Diesel",145,33.6,3
"9438"," Q3",2020,32490,"Manual",750,"Petrol",145,40.9,1.5
"9439"," A4",2015,13290,"Manual",39608,"Diesel",30,61.4,2
"9441"," A5",2019,34990,"Automatic",2302,"Petrol",145,36.7,2
"9443"," A4",2019,34990,"Automatic",1705,"Petrol",145,38.2,2
"9444"," A6",2017,18990,"Automatic",46520,"Diesel",145,64.2,2
"9445"," Q3",2018,21490,"Manual",6359,"Petrol",145,51.4,1.4
"9446"," RS5",2019,53490,"Automatic",1000,"Petrol",145,30.4,2.9
"9451"," A4",2019,25990,"Automatic",6464,"Diesel",145,48.7,2
"9472"," RS6",2015,43990,"Automatic",28123,"Petrol",555,28.8,4
"9476"," A4",2019,25990,"Automatic",5973,"Diesel",145,48.7,2
"9480"," Q3",2019,33990,"Automatic",10,"Petrol",145,38.2,1.5
"9491"," Q3",2019,29990,"Automatic",4022,"Diesel",145,47.1,2
"9495"," A4",2016,13995,"Manual",83020,"Diesel",30,64.2,2
"9501"," Q3",2019,35990,"Automatic",6675,"Petrol",145,38.2,1.5
"9506"," A3",2016,13990,"Manual",30736,"Petrol",30,58.9,1.4
"9513"," Q2",2018,19995,"Manual",11000,"Petrol",145,52.3,1.4
"9515"," Q5",2018,28995,"Automatic",7266,"Petrol",145,40.9,2
"9528"," Q3",2019,27990,"Automatic",7029,"Diesel",145,40.9,2
"9530"," Q5",2019,44990,"Automatic",10,"Diesel",145,36.2,2
"9531"," Q5",2019,38490,"Automatic",10200,"Diesel",145,38.2,2
"9535"," A4",2016,17990,"Manual",40500,"Diesel",30,67.3,2
"9536"," Q2",2017,20495,"Automatic",20508,"Petrol",145,52.3,1.4
"9542"," A3",2015,12950,"Automatic",29255,"Diesel",30,62.8,2
"9543"," A3",2017,15450,"Manual",21000,"Petrol",150,55.4,1.5
"9568"," A5",2019,28950,"Automatic",3153,"Diesel",145,48.7,2
"9570"," Q7",2018,51450,"Automatic",18988,"Diesel",145,39.2,4
"9572"," TT",2017,18750,"Manual",37614,"Petrol",145,46.3,2
"9578"," A6",2017,21450,"Automatic",37973,"Diesel",145,61.4,2
"9585"," A5",2019,25950,"Automatic",4074,"Diesel",145,51.4,2
"9587"," RS4",2019,59450,"Automatic",5159,"Petrol",145,29.1,2.9
"9589"," Q3",2019,27950,"Manual",2506,"Petrol",145,40.9,1.5
"9590"," Q3",2019,28250,"Manual",1534,"Petrol",145,40.9,1.5
"9594"," A4",2017,19450,"Automatic",17563,"Diesel",30,65.7,2
"9595"," A3",2015,19950,"Automatic",27007,"Petrol",200,40.9,2
"9608"," A3",2011,6875,"Manual",70000,"Diesel",30,64.2,2
"9611"," Q2",2018,19950,"Automatic",31352,"Petrol",145,54.3,1.4
"9615"," Q3",2020,28490,"Manual",10,"Petrol",145,39.8,1.5
"9631"," Q3",2019,29450,"Manual",1459,"Petrol",145,39.8,1.5
"9642"," A3",2011,5290,"Manual",87000,"Diesel",30,64.2,2
"9653"," Q3",2019,29450,"Manual",2298,"Diesel",145,42.8,2
"9656"," A3",2010,4490,"Manual",107304,"Diesel",125,57.6,2
"9657"," A1",2014,8275,"Manual",60000,"Petrol",125,52.3,1.4
"9658"," A1",2012,6975,"Manual",56472,"Diesel",20,68.9,2
"9661"," A4",2014,10475,"Manual",75261,"Diesel",125,60.1,2
"9667"," A5",2016,14999,"Manual",46107,"Petrol",200,40.9,2
"9668"," A6",2017,18999,"Automatic",47506,"Diesel",30,61.4,2
"9669"," Q5",2018,25999,"Automatic",25531,"Petrol",145,40.9,2
"9681"," A4",2016,14799,"Manual",17418,"Diesel",0,74.3,2
"9692"," A4",2012,11999,"Automatic",43269,"Petrol",145,47.1,2
"9693"," A5",2016,14800,"Manual",63332,"Diesel",125,58.9,2
"9698"," A7",2013,14699,"Automatic",76597,"Diesel",200,47.9,3
"9699"," Q5",2014,19999,"Automatic",37459,"Petrol",260,35.8,2
"9704"," TT",2015,14799,"Manual",34897,"Petrol",160,46.3,2
"9720"," A3",2011,5899,"Manual",85246,"Diesel",30,65.7,1.6
"9732"," A4",2007,5495,"Manual",89000,"Diesel",220,43.4,2
"9738"," Q7",2014,25449,"Automatic",30500,"Diesel",280,38.2,3
"9749"," Q3",2016,15699,"Manual",52080,"Diesel",145,52.3,2
"9754"," A3",2015,12700,"Manual",55583,"Diesel",20,68.9,2
"9755"," A1",2018,15899,"Manual",10749,"Petrol",145,55.4,1.4
"9768"," A5",2014,12475,"Manual",55000,"Diesel",30,61.4,2
"9773"," A5",2012,9475,"Manual",60000,"Diesel",125,57.6,2
"9777"," A1",2016,14999,"Automatic",18251,"Petrol",30,70.6,1.4
"9789"," A3",1998,4999,"Automatic",55000,"Petrol",265,30.4,1.8
"9791"," A3",2012,6450,"Manual",73994,"Diesel",30,65.7,1.6
"9804"," A4",2016,14899,"Automatic",49093,"Diesel",30,64.2,2
"9808"," Q5",2017,21100,"Automatic",40860,"Diesel",200,47.1,2
"9811"," TT",2003,6490,"Automatic",43000,"Petrol",325,28.8,3.2
"9812"," A1",2015,11999,"Manual",25936,"Diesel",0,80.7,1.6
"9818"," A3",2016,10799,"Manual",36851,"Diesel",0,83.1,1.6
"9825"," A4",2015,11199,"Automatic",86281,"Diesel",125,56.5,2
"9826"," A3",2013,10499,"Automatic",65356,"Diesel",20,72.4,1.6
"9830"," S4",2007,5995,"Manual",101000,"Petrol",555,20.3,4.2
"9832"," A1",2017,12495,"Manual",16000,"Petrol",30,55.4,1.4
"9834"," A6",2016,14999,"Manual",30167,"Diesel",30,65.7,2
"9837"," A5",2016,19799,"Automatic",23449,"Diesel",145,56.5,2
"9839"," A1",2016,10999,"Manual",31583,"Diesel",0,76.3,1.6
"9848"," A3",2016,11999,"Automatic",36714,"Diesel",0,74.3,1.6
"9849"," A4",2016,13499,"Manual",54327,"Diesel",20,70.6,2
"9851"," A6",2017,15999,"Manual",46424,"Diesel",30,64.2,2
"9853"," A4",2008,3995,"Automatic",130000,"Diesel",200,44.8,2
"9859"," A7",2014,19499,"Automatic",47317,"Diesel",145,54.3,3
"9862"," A3",2016,11419,"Manual",36699,"Petrol",30,57.6,1.2
"9870"," A6",2016,19465,"Automatic",69807,"Diesel",125,58.9,2
"9871"," S3",2018,27995,"Automatic",24500,"Petrol",150,43.5,2
"9880"," A4",2006,7995,"Automatic",74000,"Petrol",570,22.8,4.2
"9882"," A6",2012,12495,"Automatic",93000,"Diesel",200,47.9,3
"9889"," A3",2016,10799,"Manual",41165,"Diesel",0,83.1,1.6
"9894"," A8",2012,11999,"Automatic",75920,"Diesel",235,44.1,3
"9896"," TT",2004,2895,"Manual",129000,"Petrol",325,30.8,1.8
"9902"," A3",2015,9899,"Manual",57021,"Diesel",0,83.1,1.6
"9906"," A3",2014,7869,"Manual",72591,"Diesel",0,74.3,1.6
"9910"," A4",2016,15699,"Manual",45100,"Diesel",30,67.3,2
"9916"," S4",2005,5895,"Automatic",62000,"Petrol",330,22.4,4.2
"9919"," A6",2013,10299,"Manual",69550,"Diesel",125,57.6,2
"9922"," A6",2019,27000,"Automatic",8472,"Diesel",150,50.4,2
"9926"," Q7",2019,47200,"Automatic",2355,"Diesel",150,32.8,3
"9931"," A1",2016,12499,"Manual",17392,"Petrol",30,55.4,1.4
"9936"," A1",2016,12999,"Manual",22085,"Petrol",30,55.4,1.4
"9937"," A4",2016,13899,"Automatic",40568,"Diesel",20,70.6,2
"9938"," Q5",2013,13999,"Automatic",50111,"Diesel",200,47.1,2
"9940"," A4",2016,14099,"Manual",65106,"Diesel",20,70.6,2
"9955"," Q5",2016,30000,"Automatic",43009,"Diesel",235,42.2,3
"9957"," A3",2016,16000,"Automatic",57407,"Diesel",125,57.6,2
"9958"," Q2",2019,24500,"Automatic",6379,"Petrol",150,40.9,1.5
"9963"," A4",2015,7500,"Automatic",128080,"Diesel",145,56.5,2
"9971"," Q5",2019,32250,"Automatic",13683,"Diesel",145,38.2,2
"9978"," Q3",2019,27500,"Automatic",7626,"Diesel",150,47.1,2
"9982"," A4",2019,31495,"Automatic",8450,"Diesel",145,44.8,2
"9983"," Q3",2019,24500,"Manual",10881,"Petrol",145,40.9,1.5
"9984"," A3",2019,21000,"Manual",12800,"Diesel",145,52.3,1.6
"9992"," Q2",2018,20850,"Automatic",4000,"Petrol",150,54.3,1.4
"9994"," RS5",2018,42000,"Automatic",13121,"Petrol",145,32.5,2.9
"10011"," A6",2016,11000,"Manual",107150,"Diesel",30,61.4,2
"10021"," Q3",2019,26500,"Automatic",12190,"Petrol",150,38.2,1.5
"10024"," A6",2015,21950,"Automatic",43000,"Diesel",160,50.4,3
"10031"," Q3",2015,16975,"Automatic",22929,"Petrol",200,42.8,2
"10034"," S5",2011,11495,"Automatic",93820,"Petrol",325,30.1,3
"10037"," A1",2017,14490,"Manual",13000,"Petrol",145,55.4,1.4
"10041"," Q2",2019,24000,"Automatic",5775,"Petrol",150,40.9,1.5
"10044"," A3",2013,8499,"Manual",53566,"Diesel",20,67.3,2
"10046"," A3",2016,12199,"Manual",82023,"Diesel",20,70.6,1.6
"10048"," A6",2017,15999,"Automatic",47990,"Diesel",145,67.3,2
"10049"," TT",2007,7850,"Manual",50750,"Petrol",555,27.4,3.2
"10053"," Q5",2017,27000,"Automatic",30549,"Petrol",150,40.4,2
"10054"," Q5",2017,27000,"Automatic",27403,"Petrol",150,40.4,2
"10065"," Q2",2016,16000,"Manual",42500,"Diesel",30,64.2,1.6
"10066"," Q3",2019,30000,"Automatic",5746,"Petrol",150,31.7,2
"10068"," A3",2019,30000,"Automatic",289,"Petrol",150,34.9,2
"10070"," A8",2019,45000,"Automatic",6269,"Diesel",145,38.7,3
"10080"," A3",2016,15390,"Manual",25580,"Diesel",20,68.9,1.6
"10084"," A3",2017,15495,"Manual",49245,"Diesel",20,65.7,2
"10095"," A3",2019,21115,"Automatic",18803,"Petrol",145,41.5,1.5
"10097"," A3",2020,28000,"Automatic",8000,"Petrol",145,41.5,1.5
"10098"," A6",2017,21000,"Automatic",20073,"Diesel",150,61.4,2
"10107"," A5",2014,14000,"Automatic",47600,"Diesel",145,56.5,2
"10113"," A4",2008,3990,"Manual",148000,"Diesel",305,35.8,3
"10115"," A4",2020,26890,"Automatic",1555,"Petrol",145,38.7,2
"10129"," Q5",2015,25990,"Automatic",42000,"Diesel",235,42.8,3
"10132"," A4",2013,8990,"Manual",83000,"Diesel",30,62.8,2
"10135"," TT",2016,26000,"Automatic",19494,"Petrol",205,40.9,2
"10155"," A4",2013,8480,"Manual",72900,"Diesel",30,64.2,2
"10156"," A1",2012,7650,"Manual",19200,"Petrol",30,55.4,1.2
"10158"," A5",2010,5750,"Automatic",90000,"Petrol",235,39.8,2
"10160"," Q5",2016,21995,"Semi-Auto",37000,"Diesel",200,47.1,2
"10163"," A1",2012,7500,"Manual",63565,"Diesel",0,74.3,1.6
"10169"," TT",2015,17995,"Manual",65789,"Petrol",200,39.8,2
"10180"," A4",2005,2990,"Manual",95000,"Petrol",300,34.9,2
"10182"," A3",2008,4590,"Manual",93000,"Petrol",160,43.5,1.4
"10189"," A5",2011,9940,"Manual",35000,"Diesel",150,51.4,2
"10197"," TT",2013,12880,"Manual",29000,"Petrol",195,42.2,2
"10199"," S3",2016,20950,"Semi-Auto",42000,"Petrol",160,43.5,2
"10204"," Q7",2019,38480,"Automatic",9000,"Diesel",145,48.7,3
"10205"," A7",2013,14990,"Automatic",63000,"Diesel",200,47.9,3
"10211"," S3",2017,23950,"Semi-Auto",26500,"Petrol",150,43.5,2
"10212"," A8",2006,5595,"Automatic",104000,"Diesel",325,33.6,3
"10218"," Q5",2014,19950,"Automatic",31751,"Petrol",260,35.8,2
"10223"," SQ5",2017,38995,"Automatic",13000,"Petrol",150,34,3
"10229"," A3",2018,18700,"Automatic",1599,"Petrol",145,56.5,1.5
"10234"," A6",2011,6495,"Automatic",94700,"Diesel",235,44.1,2.7
"10235"," A1",2011,7495,"Manual",60700,"Petrol",125,53.3,1.4
"10249"," Q5",2017,21700,"Semi-Auto",52073,"Diesel",150,56.5,2
"10254"," A6",2017,15300,"Manual",12386,"Diesel",145,65.7,2
"10258"," Q7",2012,14600,"Automatic",95600,"Diesel",300,38.2,3
"10262"," A6",2016,14800,"Manual",83023,"Diesel",125,58.9,2
"10268"," A1",2017,14000,"Manual",26716,"Petrol",30,55.4,1.4
"10271"," A6",2018,16300,"Automatic",21284,"Petrol",145,50.4,1.8
"10273"," A1",2018,15800,"Manual",15405,"Petrol",145,55.4,1.4
"10286"," A4",2013,9000,"Manual",58024,"Diesel",30,61.4,2
"10288"," A6",2017,18100,"Automatic",82221,"Diesel",145,54.3,3
"10292"," A3",2019,18400,"Manual",8433,"Diesel",145,51.4,1.6
"10318"," A3",2017,16500,"Manual",11706,"Petrol",150,55.4,1.5
"10329"," A3",2019,20000,"Automatic",14337,"Petrol",145,42.2,1.5
"10330"," A1",2017,12000,"Manual",22241,"Petrol",145,67.3,1
"10331"," Q3",2017,18500,"Manual",9203,"Petrol",150,51.4,1.4
"10332"," A3",2019,25000,"Automatic",11698,"Petrol",150,42.2,1.5
"10338"," Q5",2020,50000,"Automatic",1246,"Hybrid",140,117.7,2
"10340"," Q5",2020,36500,"Automatic",1552,"Diesel",150,38.2,2
"10341"," A7",2020,45000,"Automatic",1200,"Diesel",150,38.2,3
"10342"," Q5",2016,26000,"Automatic",19000,"Petrol",235,37.7,2
"10356"," A5",2015,11100,"Manual",44757,"Diesel",30,61.4,2
"10361"," A1",2015,14000,"Automatic",23000,"Petrol",30,56.5,1.4
"10363"," A4",2017,19500,"Automatic",30292,"Diesel",30,65.7,2
"10373"," Q2",2017,19000,"Automatic",7200,"Petrol",145,54.3,1.4
"10374"," A3",2016,24490,"Automatic",19561,"Petrol",165,43.5,2
"10375"," TT",2016,24000,"Manual",22353,"Petrol",240,38.7,2
"10376"," A1",2019,21490,"Automatic",19900,"Petrol",150,40.9,2
"10380"," Q2",2019,25000,"Automatic",5779,"Petrol",145,40.9,1.5
"10383"," Q2",2019,26000,"Automatic",5731,"Petrol",145,40.9,1.5
"10407"," Q2",2019,23500,"Automatic",4573,"Petrol",145,40.9,1.5
"10409"," A3",2017,20680,"Automatic",20646,"Petrol",145,56.5,1.5
"10412"," Q3",2019,27490,"Automatic",26200,"Diesel",150,47.1,2
"10418"," A4",2018,20290,"Automatic",19450,"Petrol",150,50.4,1.4
"10421"," A8",2016,33000,"Automatic",33063,"Petrol",330,30.1,4
"10430"," A1",2017,13500,"Manual",4520,"Petrol",0,67.3,1
"10433"," RS6",2014,38444,"Automatic",58000,"Petrol",555,28.8,4
"10434"," RS4",2013,23888,"Automatic",68000,"Petrol",555,26.4,4.2
"10438"," A1",2019,21000,"Automatic",5210,"Petrol",150,47.1,1
"10449"," Q2",2019,29000,"Automatic",3000,"Petrol",145,33.2,2
"10455"," A8",2015,32000,"Automatic",30306,"Petrol",570,25,6.3
"10460"," A4",2020,43000,"Automatic",3000,"Diesel",145,40.4,3
"10463"," Q2",2019,24950,"Automatic",7813,"Petrol",145,40.9,1.5
"10465"," A1",2017,13300,"Manual",12181,"Petrol",145,67.3,1
"10470"," RS6",2018,70000,"Automatic",3840,"Petrol",150,29.4,4
"10480"," Q3",2016,17750,"Automatic",43328,"Diesel",165,50.4,2
"10498"," A3",2010,6995,"Semi-Auto",68493,"Petrol",125,51.4,1.4
"10499"," TT",2007,4999,"Manual",85509,"Petrol",300,36.2,2
"10502"," Q3",2019,27950,"Manual",3000,"Diesel",145,40.9,1.5
"10503"," Q3",2019,26350,"Manual",3000,"Diesel",145,42.8,2
"10507"," A3",2019,22500,"Automatic",7471,"Petrol",150,42.2,1.5
"10510"," RS3",2016,29000,"Automatic",50796,"Petrol",300,34.9,2.5
"10514"," A3",2017,27999,"Semi-Auto",25000,"Petrol",150,41.5,2
"10518"," A5",2014,9995,"Manual",82000,"Diesel",20,64.2,2
"10530"," RS6",2016,52950,"Automatic",27000,"Petrol",325,29.4,4
"10533"," Q3",2017,18950,"Semi-Auto",30000,"Petrol",145,47.9,1.4
"10537"," Q2",2020,26500,"Automatic",10,"Petrol",145,42.2,1.5
"10541"," Q2",2017,20000,"Automatic",7400,"Petrol",150,54.3,1.4
"10551"," A5",2019,26000,"Automatic",10891,"Petrol",145,39.8,2
"10580"," A6",2012,11500,"Automatic",66769,"Diesel",150,55.4,2
"10588"," A3",2003,1490,"Automatic",101000,"Diesel",240,44.5,1.9
"10614"," A4",2019,26899,"Automatic",4080,"Petrol",145,42.2,2
"10616"," TT",2014,17250,"Automatic",44000,"Petrol",260,36.7,2
"10620"," Q5",2016,30000,"Automatic",13000,"Diesel",235,42.2,3
"10622"," Q2",2019,25491,"Automatic",7778,"Petrol",145,40.9,1.5
"10625"," A5",2019,28495,"Automatic",10000,"Petrol",145,39.2,2
"10628"," A1",2016,12343,"Manual",16106,"Petrol",30,55.4,1.4
"10631"," TT",2012,10490,"Manual",24693,"Diesel",165,51.4,2
"10635"," A3",2016,18000,"Automatic",29494,"Petrol",125,49.6,2
"10637"," A5",2017,21291,"Automatic",29666,"Diesel",30,65.7,2
"10643"," A4",2019,30000,"Automatic",9900,"Diesel",145,49.6,2
"10644"," A5",2019,25000,"Automatic",8571,"Diesel",145,46.3,2
"10646"," A1",2016,12380,"Manual",40119,"Petrol",30,55.4,1.4
"10653"," A3",2017,12995,"Manual",23820,"Petrol",145,60.1,1
"10654"," A3",2016,16495,"Semi-Auto",46600,"Diesel",125,57.6,2
"10665"," A3",2020,17199,"Manual",609,"Petrol",150,49.6,1
